name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-ucttuned360-vs-ucttuned75-1000its,902,900,2162.68941083,2154.811446793,2
carcassonne-uct395-vs-uct35-1000its,659,656,1747.873697052,1714.292430345,3
carcassonne-boltzmann405-vs-boltzmann230-1000its,729,726,2252.882697211,2197.070452797,3
carcassonne-boltzmann355-vs-boltzmann215-1000its,732,729,2164.125661564,2117.019538008,3
carcassonne-uct455-vs-uct180-1000its,740,737,2207.123623132,2133.880776412,3
carcassonne-boltzmann175-vs-boltzmann235-1000its,750,747,2257.799625174,2179.578572755,3
carcassonne-ucttuned300-vs-ucttuned70-1000its,751,748,2185.579294053,2183.498773106,3
carcassonne-ucttuned240-vs-ucttuned170-1000its,753,750,2142.841429598,2144.595891712,3
carcassonne-ucttuned455-vs-ucttuned155-1000its,758,755,2186.753218915,2181.555212079,3
carcassonne-boltzmann305-vs-boltzmann330-1000its,760,757,2267.782801969,2249.503649084,3
carcassonne-ucttuned55-vs-ucttuned190-1000its,760,757,2194.29593821,2173.146412226,3
carcassonne-boltzmann320-vs-boltzmann65-1000its,766,763,2200.165740305,2214.167617748,3
carcassonne-uct305-vs-uct275-1000its,769,766,2206.762059951,2191.882752204,3
carcassonne-ucttuned20-vs-ucttuned80-1000its,769,766,2179.832345376,2098.492422582,3
carcassonne-ucttuned430-vs-ucttuned265-1000its,769,766,2215.152410254,2115.340942576,3
carcassonne-boltzmann400-vs-boltzmann345-1000its,771,768,2251.258788491,2222.672807293,3
carcassonne-uct325-vs-uct85-1000its,771,768,2160.977558191,2134.504741067,3
carcassonne-ucttuned415-vs-ucttuned495-1000its,771,768,2267.722780763,2210.635383398,3
carcassonne-boltzmann320-vs-boltzmann130-1000its,774,771,2172.151881725,2115.103581796,3
carcassonne-uct445-vs-uct385-1000its,778,775,2171.038171995,2169.202548701,3
carcassonne-boltzmann425-vs-boltzmann145-1000its,780,777,2189.766945425,2155.186225662,3
carcassonne-ucttuned355-vs-ucttuned365-1000its,780,777,2152.976118841,2131.822947385,3
carcassonne-ucttuned360-vs-ucttuned345-1000its,780,777,2272.391566495,2218.297666307,3
carcassonne-ucttuned80-vs-ucttuned195-1000its,780,777,2174.962219807,2117.829082997,3
carcassonne-boltzmann255-vs-boltzmann80-1000its,781,778,2215.302247666,2190.072105078,3
carcassonne-boltzmann75-vs-boltzmann125-1000its,781,778,2235.984908613,2175.377333552,3
carcassonne-ucttuned430-vs-ucttuned260-1000its,781,778,2183.25347506,2164.532771666,3
carcassonne-ucttuned280-vs-ucttuned325-1000its,782,779,2165.887265035,2135.299235111,3
carcassonne-boltzmann125-vs-boltzmann70-1000its,783,780,2234.342649392,2191.922305174,3
carcassonne-boltzmann320-vs-boltzmann35-1000its,783,780,2157.668420014,2085.525691719,3
carcassonne-uct60-vs-uct420-1000its,783,780,2245.917143404,2182.940327319,3
carcassonne-uct400-vs-uct220-1000its,785,782,2200.410788125,2127.682508041,3
carcassonne-ucttuned380-vs-ucttuned80-1000its,785,782,2244.981971633,2152.641248093,3
carcassonne-boltzmann260-vs-boltzmann385-1000its,786,783,2225.311229998,2174.780217669,3
carcassonne-boltzmann430-vs-boltzmann190-1000its,786,783,2234.337934434,2213.942168271,3
carcassonne-uct320-vs-uct465-1000its,786,783,2196.122725381,2184.559406837,3
carcassonne-boltzmann330-vs-boltzmann165-1000its,787,784,2256.057432779,2232.708655994,3
carcassonne-uct375-vs-uct30-1000its,787,784,2261.033629087,2149.519874284,3
carcassonne-uct75-vs-uct255-1000its,788,785,2238.794130709,2211.213539919,3
carcassonne-boltzmann360-vs-boltzmann40-1000its,789,786,2238.244407,2134.310605446,3
carcassonne-ucttuned355-vs-ucttuned100-1000its,789,786,2229.153884447,2200.867565846,3
carcassonne-uct295-vs-uct65-1000its,791,788,2216.407324777,2168.023709334,3
carcassonne-boltzmann335-vs-boltzmann350-1000its,792,789,2231.080186032,2202.41850217,3
carcassonne-ucttuned145-vs-ucttuned245-1000its,792,789,2097.171247739,2089.537702705,3
carcassonne-boltzmann185-vs-boltzmann270-1000its,794,791,2246.08100627,2207.408180885,3
carcassonne-ucttuned195-vs-ucttuned140-1000its,794,791,2252.807748674,2240.272981811,3
carcassonne-boltzmann225-vs-boltzmann155-1000its,795,792,2214.910352608,2168.491042855,3
carcassonne-uct50-vs-uct15-1000its,795,792,2191.078569767,2126.957939964,3
carcassonne-uct30-vs-uct235-1000its,796,793,2192.354074631,2116.334033563,3
carcassonne-ucttuned215-vs-ucttuned345-1000its,796,793,2279.059907982,2184.614252291,3
carcassonne-boltzmann340-vs-boltzmann370-1000its,797,794,2109.657529863,2071.239830852,3
carcassonne-boltzmann245-vs-boltzmann240-1000its,798,795,2089.907478663,2061.475819041,3
carcassonne-ucttuned55-vs-ucttuned10-1000its,798,795,2179.480369646,2160.349841753,3
carcassonne-uct400-vs-uct420-1000its,799,796,2210.043459916,2179.075214251,3
carcassonne-ucttuned245-vs-ucttuned430-1000its,800,797,2229.918762359,2194.671084047,3
carcassonne-ucttuned340-vs-ucttuned445-1000its,800,797,2157.268594105,2141.737525725,3
carcassonne-boltzmann220-vs-boltzmann175-1000its,801,798,2228.371572156,2177.55476745,3
carcassonne-boltzmann435-vs-boltzmann205-1000its,802,799,2209.04181725,2161.35458545,3
carcassonne-ucttuned355-vs-ucttuned360-1000its,802,799,2201.206055644,2123.763355913,3
carcassonne-boltzmann80-vs-boltzmann130-1000its,803,800,2218.155867587,2180.777486764,3
carcassonne-boltzmann220-vs-boltzmann110-1000its,804,801,2212.623604612,2148.27493871,3
carcassonne-boltzmann350-vs-boltzmann475-1000its,806,803,2185.054724449,2136.552609911,3
carcassonne-uct395-vs-uct175-1000its,807,804,2153.969586291,2131.693335622,3
carcassonne-boltzmann140-vs-boltzmann25-1000its,808,805,2205.89902079,2131.585576466,3
carcassonne-boltzmann300-vs-boltzmann390-1000its,808,805,2219.83233913,2153.9297208,3
carcassonne-boltzmann315-vs-boltzmann460-1000its,808,805,2211.227191174,2195.508231058,3
carcassonne-ucttuned165-vs-ucttuned435-1000its,808,805,2220.176269981,2149.352229682,3
carcassonne-boltzmann290-vs-boltzmann110-1000its,809,806,2272.900446428,2245.836047173,3
carcassonne-ucttuned300-vs-ucttuned250-1000its,809,806,2186.654606131,2152.628899456,3
carcassonne-boltzmann165-vs-boltzmann480-1000its,810,807,2209.656543856,2201.544322956,3
carcassonne-boltzmann285-vs-boltzmann140-1000its,811,808,2216.802328594,2184.263869886,3
carcassonne-ucttuned135-vs-ucttuned455-1000its,811,808,2205.449590881,2156.544785649,3
carcassonne-uct200-vs-uct100-1000its,812,809,2224.386498348,2168.738083829,3
carcassonne-uct345-vs-uct40-1000its,812,809,2151.932639084,2157.407358184,3
carcassonne-uct80-vs-uct480-1000its,813,810,2166.704560761,2108.476732168,3
carcassonne-ucttuned400-vs-ucttuned460-1000its,813,810,2165.812090917,2110.070926166,3
carcassonne-uct235-vs-uct125-1000its,814,811,2170.182330607,2121.942174619,3
carcassonne-uct270-vs-uct100-1000its,814,811,2249.475155899,2191.127212544,3
carcassonne-uct35-vs-uct15-1000its,814,811,2200.100799422,2133.139253801,3
carcassonne-boltzmann225-vs-boltzmann445-1000its,815,812,2197.89675367,2184.515871283,3
carcassonne-ucttuned445-vs-ucttuned285-1000its,815,812,2169.521024444,2098.370759333,3
carcassonne-boltzmann465-vs-boltzmann155-1000its,816,813,2215.241823323,2166.118877641,3
carcassonne-boltzmann285-vs-boltzmann110-1000its,817,814,2232.191741732,2175.63074228,3
carcassonne-boltzmann470-vs-boltzmann120-1000its,818,815,2155.515252608,2105.965940779,3
carcassonne-ucttuned210-vs-ucttuned180-1000its,818,815,2219.68536338,2150.461038591,3
carcassonne-boltzmann205-vs-boltzmann450-1000its,820,817,2202.256564861,2160.799115414,3
carcassonne-boltzmann360-vs-boltzmann210-1000its,820,817,2274.846542275,2213.046480852,3
carcassonne-uct5-vs-uct245-1000its,821,818,2189.102657545,2142.782894162,3
carcassonne-uct120-vs-uct320-1000its,823,820,2142.159804964,2091.267500187,3
carcassonne-boltzmann485-vs-boltzmann220-1000its,824,821,2228.289829962,2179.589750287,3
carcassonne-ucttuned210-vs-ucttuned260-1000its,824,821,2188.038902766,2142.731304973,3
carcassonne-uct265-vs-uct415-1000its,825,822,2274.089052648,2252.592581065,3
carcassonne-boltzmann190-vs-boltzmann325-1000its,826,823,2210.397519395,2210.738226755,3
carcassonne-uct340-vs-uct160-1000its,827,824,2194.404827208,2157.946055784,3
carcassonne-ucttuned190-vs-ucttuned105-1000its,828,825,2200.681762226,2140.059612779,3
carcassonne-uct185-vs-uct210-1000its,829,826,2140.19798213,2107.497175049,3
carcassonne-uct45-vs-uct375-1000its,830,827,2066.423124603,2030.481289133,3
carcassonne-boltzmann65-vs-boltzmann70-1000its,831,828,2176.621423834,2161.527584773,3
carcassonne-uct335-vs-uct200-1000its,831,828,2176.387635384,2116.915801683,3
carcassonne-boltzmann470-vs-boltzmann140-1000its,832,829,2244.016337915,2160.119925621,3
carcassonne-uct385-vs-uct5-1000its,832,829,2210.668746194,2159.844104301,3
carcassonne-ucttuned390-vs-ucttuned410-1000its,834,831,2197.157353338,2152.071751454,3
carcassonne-boltzmann245-vs-boltzmann270-1000its,838,835,2229.639943812,2198.920261164,3
carcassonne-ucttuned245-vs-ucttuned160-1000its,838,835,2117.280802968,2127.028611609,3
carcassonne-uct230-vs-uct220-1000its,841,838,2245.55105545,2228.580695338,3
carcassonne-boltzmann325-vs-boltzmann255-1000its,842,839,2243.627436824,2182.772658417,3
carcassonne-boltzmann370-vs-boltzmann15-1000its,844,841,2176.972913351,2108.837488304,3
carcassonne-boltzmann220-vs-boltzmann135-1000its,845,842,2244.503545686,2206.895666909,3
carcassonne-ucttuned275-vs-ucttuned75-1000its,845,842,2222.425142422,2171.10521767,3
carcassonne-uct100-vs-uct360-1000its,847,844,2177.62088919,2133.738257507,3
carcassonne-ucttuned75-vs-ucttuned430-1000its,847,844,2120.352992071,2076.322146491,3
carcassonne-boltzmann265-vs-boltzmann355-1000its,848,845,2133.169137521,2124.746907738,3
carcassonne-ucttuned405-vs-ucttuned205-1000its,848,845,2181.404504136,2143.575685067,3
carcassonne-uct30-vs-uct475-1000its,849,846,2161.864239845,2171.354154924,3
carcassonne-uct75-vs-uct420-1000its,849,846,2153.906480496,2143.604574071,3
carcassonne-boltzmann100-vs-boltzmann375-1000its,852,849,2223.817173899,2168.403604142,3
carcassonne-ucttuned440-vs-ucttuned210-1000its,852,849,2192.948522529,2147.381736751,3
carcassonne-boltzmann295-vs-boltzmann495-1000its,855,852,2165.909284407,2104.352069163,3
carcassonne-ucttuned60-vs-ucttuned95-1000its,855,852,2210.769642604,2198.479554523,3
carcassonne-boltzmann365-vs-boltzmann330-1000its,856,853,2247.651950677,2225.050538906,3
carcassonne-boltzmann235-vs-boltzmann60-1000its,860,857,2125.783879241,2038.85586473,3
carcassonne-boltzmann250-vs-boltzmann60-1000its,860,857,2197.747560767,2168.553637162,3
carcassonne-ucttuned255-vs-ucttuned445-1000its,861,858,2167.839505674,2116.205033458,3
carcassonne-ucttuned60-vs-ucttuned370-1000its,861,858,2181.208269347,2158.56811415,3
carcassonne-ucttuned455-vs-ucttuned45-1000its,863,860,2141.563386444,2103.419938106,3
carcassonne-ucttuned425-vs-ucttuned380-1000its,864,861,2306.181077925,2233.090538106,3
carcassonne-uct160-vs-uct355-1000its,865,862,2190.751699823,2163.146981022,3
carcassonne-ucttuned225-vs-ucttuned260-1000its,866,863,2183.247806001,2130.58983986,3
carcassonne-uct30-vs-uct410-1000its,867,864,2261.59617585,2176.619121619,3
carcassonne-uct105-vs-uct80-1000its,870,867,2221.509907519,2185.611690786,3
carcassonne-ucttuned415-vs-ucttuned270-1000its,872,869,2255.004745822,2169.121166644,3
carcassonne-ucttuned445-vs-ucttuned30-1000its,872,869,2160.729690487,2130.179610968,3
carcassonne-boltzmann295-vs-boltzmann130-1000its,875,872,2183.566635657,2119.191928579,3
carcassonne-uct405-vs-uct445-1000its,875,872,2171.355238861,2111.85716458,3
carcassonne-uct255-vs-uct260-1000its,876,873,2258.00413666,2200.276556407,3
carcassonne-ucttuned400-vs-ucttuned10-1000its,876,873,2254.682527619,2204.291320402,3
carcassonne-ucttuned480-vs-ucttuned10-1000its,877,874,2160.223010009,2156.327672584,3
carcassonne-boltzmann80-vs-boltzmann5-1000its,878,875,2197.588415792,2153.825379901,3
carcassonne-boltzmann265-vs-boltzmann180-1000its,897,894,2234.258257941,2194.391916904,3
carcassonne-boltzmann110-vs-boltzmann160-1000its,645,641,1776.420584051,1741.124729564,4
carcassonne-uct85-vs-uct240-1000its,682,678,1739.55232057,1698.018576041,4
carcassonne-ucttuned290-vs-ucttuned350-1000its,720,716,2246.529821203,2206.482150395,4
carcassonne-ucttuned490-vs-ucttuned285-1000its,732,728,2280.534133585,2241.660078599,4
carcassonne-uct185-vs-uct410-1000its,742,738,2156.55095653,2130.767000509,4
carcassonne-boltzmann200-vs-boltzmann310-1000its,743,739,2212.0243312,2123.623094138,4
carcassonne-boltzmann280-vs-boltzmann465-1000its,744,740,2215.88792578,2156.724598595,4
carcassonne-boltzmann215-vs-boltzmann330-1000its,745,741,2272.115325817,2210.079443106,4
carcassonne-boltzmann230-vs-boltzmann325-1000its,745,741,2183.750566984,2139.775230331,4
carcassonne-uct135-vs-uct310-1000its,746,742,2133.326351108,2100.526221376,4
carcassonne-boltzmann270-vs-boltzmann125-1000its,751,747,2205.327453835,2121.575622716,4
carcassonne-uct160-vs-uct495-1000its,752,748,2229.497848124,2196.791238576,4
carcassonne-ucttuned195-vs-ucttuned200-1000its,753,749,2203.455694977,2183.747982554,4
carcassonne-ucttuned425-vs-ucttuned400-1000its,753,749,2231.458406802,2175.831202292,4
carcassonne-ucttuned355-vs-ucttuned435-1000its,762,758,2133.046201731,2106.274530037,4
carcassonne-ucttuned490-vs-ucttuned345-1000its,762,758,2188.389444622,2113.428839953,4
carcassonne-uct325-vs-uct320-1000its,765,761,2235.645716377,2204.248362983,4
carcassonne-ucttuned95-vs-ucttuned210-1000its,767,763,2173.788533246,2138.236423549,4
carcassonne-uct225-vs-uct305-1000its,768,764,2151.986979362,2113.455180867,4
carcassonne-ucttuned80-vs-ucttuned95-1000its,768,764,2141.461464319,2137.054095342,4
carcassonne-uct325-vs-uct460-1000its,771,767,2143.092068073,2078.031392929,4
carcassonne-boltzmann410-vs-boltzmann375-1000its,772,768,2164.392239262,2154.05230091,4
carcassonne-boltzmann20-vs-boltzmann275-1000its,773,769,2212.752710094,2161.09173374,4
carcassonne-boltzmann245-vs-boltzmann70-1000its,774,770,2228.857669398,2196.034350591,4
carcassonne-uct375-vs-uct280-1000its,775,771,2183.636024246,2103.501558689,4
carcassonne-boltzmann185-vs-boltzmann180-1000its,776,772,2194.518705099,2185.029222795,4
carcassonne-ucttuned365-vs-ucttuned70-1000its,777,773,2263.218214822,2148.921834858,4
carcassonne-boltzmann25-vs-boltzmann480-1000its,778,774,2193.58771133,2156.724329202,4
carcassonne-boltzmann330-vs-boltzmann170-1000its,780,776,2258.003433166,2223.686553331,4
carcassonne-boltzmann225-vs-boltzmann90-1000its,781,777,2169.204064214,2101.474641023,4
carcassonne-ucttuned230-vs-ucttuned385-1000its,781,777,2274.974222927,2228.864232722,4
carcassonne-ucttuned245-vs-ucttuned15-1000its,781,777,2219.607539721,2194.62207574,4
carcassonne-boltzmann250-vs-boltzmann125-1000its,782,778,2251.572648586,2246.746174162,4
carcassonne-boltzmann295-vs-boltzmann30-1000its,782,778,2165.707495847,2168.108091365,4
carcassonne-ucttuned215-vs-ucttuned325-1000its,783,779,2158.526249947,2144.874937991,4
carcassonne-uct165-vs-uct310-1000its,784,780,2220.309877022,2144.381803708,4
carcassonne-uct285-vs-uct355-1000its,784,780,2180.831132391,2157.186764498,4
carcassonne-ucttuned140-vs-ucttuned435-1000its,784,780,2201.828635753,2162.146335134,4
carcassonne-ucttuned160-vs-ucttuned295-1000its,784,780,2126.867218346,2073.850213211,4
carcassonne-boltzmann10-vs-boltzmann265-1000its,785,781,2198.546729462,2153.97654624,4
carcassonne-ucttuned115-vs-ucttuned125-1000its,785,781,2168.514802588,2067.065712607,4
carcassonne-boltzmann285-vs-boltzmann70-1000its,786,782,2212.515341266,2167.411462531,4
carcassonne-boltzmann450-vs-boltzmann495-1000its,786,782,2199.432371233,2094.84140304,4
carcassonne-uct450-vs-uct5-1000its,786,782,2140.773647366,2095.111582744,4
carcassonne-boltzmann90-vs-boltzmann100-1000its,787,783,2197.7429529,2176.78211733,4
carcassonne-ucttuned480-vs-ucttuned125-1000its,787,783,2179.615045892,2157.70812932,4
carcassonne-boltzmann205-vs-boltzmann260-1000its,788,784,2135.641994464,2062.349314052,4
carcassonne-boltzmann180-vs-boltzmann60-1000its,789,785,2173.688894645,2121.054844194,4
carcassonne-ucttuned190-vs-ucttuned20-1000its,789,785,2151.712831016,2157.582036125,4
carcassonne-boltzmann130-vs-boltzmann125-1000its,791,787,2138.709033714,2110.636105246,4
carcassonne-boltzmann170-vs-boltzmann180-1000its,791,787,2191.200372944,2165.031389111,4
carcassonne-uct10-vs-uct150-1000its,791,787,2214.313200363,2145.815249664,4
carcassonne-uct55-vs-uct340-1000its,791,787,2161.68985902,2145.632587206,4
carcassonne-ucttuned120-vs-ucttuned85-1000its,791,787,2172.133570428,2110.899193932,4
carcassonne-boltzmann140-vs-boltzmann105-1000its,793,789,2196.54313044,2150.341955365,4
carcassonne-uct200-vs-uct270-1000its,793,789,2156.814784588,2147.693548676,4
carcassonne-uct335-vs-uct55-1000its,793,789,2242.203335898,2212.687795822,4
carcassonne-uct495-vs-uct85-1000its,793,789,2168.481870489,2158.687273253,4
carcassonne-uct305-vs-uct250-1000its,794,790,2255.343225944,2202.951465763,4
carcassonne-boltzmann100-vs-boltzmann430-1000its,795,791,2253.179327551,2187.352055277,4
carcassonne-boltzmann400-vs-boltzmann110-1000its,796,792,2247.875811456,2212.249026893,4
carcassonne-boltzmann470-vs-boltzmann440-1000its,796,792,2212.154886321,2209.625875456,4
carcassonne-uct145-vs-uct440-1000its,797,793,2138.669200142,2135.766263437,4
carcassonne-uct40-vs-uct455-1000its,797,793,2191.357587028,2151.148718626,4
carcassonne-ucttuned270-vs-ucttuned350-1000its,797,793,2187.963887637,2089.441576396,4
carcassonne-ucttuned395-vs-ucttuned455-1000its,797,793,2350.385624671,2257.508986014,4
carcassonne-uct375-vs-uct340-1000its,798,794,2206.283208496,2172.656000745,4
carcassonne-uct40-vs-uct405-1000its,798,794,2172.28007433,2158.313606574,4
carcassonne-uct170-vs-uct420-1000its,800,796,2203.144483367,2160.286553886,4
carcassonne-uct280-vs-uct150-1000its,800,796,2209.560007945,2158.622445811,4
carcassonne-uct305-vs-uct210-1000its,801,797,2170.439598277,2177.661814129,4
carcassonne-boltzmann495-vs-boltzmann400-1000its,802,798,2243.418778772,2201.561691729,4
carcassonne-uct50-vs-uct230-1000its,803,799,2215.871904331,2197.753218053,4
carcassonne-boltzmann100-vs-boltzmann445-1000its,804,800,2219.088670582,2219.677152793,4
carcassonne-boltzmann340-vs-boltzmann450-1000its,804,800,2194.135939129,2136.964350547,4
carcassonne-ucttuned150-vs-ucttuned200-1000its,804,800,2339.312981056,2317.25272086,4
carcassonne-boltzmann150-vs-boltzmann445-1000its,806,802,2162.016184349,2180.415367099,4
carcassonne-boltzmann165-vs-boltzmann45-1000its,806,802,2184.032392334,2150.057726224,4
carcassonne-boltzmann465-vs-boltzmann395-1000its,806,802,2199.63286631,2137.214697138,4
carcassonne-uct385-vs-uct40-1000its,806,802,2151.991214684,2120.296548451,4
carcassonne-ucttuned145-vs-ucttuned425-1000its,806,802,2190.690422759,2172.099768898,4
carcassonne-boltzmann335-vs-boltzmann320-1000its,807,803,2087.332502974,2049.546780332,4
carcassonne-ucttuned345-vs-ucttuned370-1000its,807,803,2260.491335718,2208.984168161,4
carcassonne-ucttuned460-vs-ucttuned455-1000its,807,803,2298.181963673,2214.291581841,4
carcassonne-boltzmann70-vs-boltzmann185-1000its,808,804,2195.714627801,2131.950021743,4
carcassonne-ucttuned290-vs-ucttuned270-1000its,808,804,2234.354947935,2180.687719195,4
carcassonne-ucttuned385-vs-ucttuned465-1000its,811,807,2156.806143755,2135.713636128,4
carcassonne-boltzmann305-vs-boltzmann140-1000its,812,808,2238.073906448,2161.876278898,4
